message	label	split
да люблю над дебилами стебаться. Ты наверно жирный , с пивом.бабы не дают, соловьева смотришь, за путина голосуешь. И докторскую колбасу немытами руками жрешь	True	valid
Набутылили гоев хомяков как всегда	False	valid
а чего вернулась? Пенки с говна снимать? Ты уж определись хорошая бумага или плохая...	True	valid
В таком случае и лосей ненавидеть начнёшь..	False	valid
А я с нетерпением жду когда свеча пробьёт потолок и нахрен эта компания ни кому не нужная станет) вот тогда и заработаем)))	False	valid
Хомяки жрут хорошо	False	valid
ты всегда будешь хомячком с убытком потому как просто дурачок....	True	valid
Да срать на хомичковые шествия .	True	valid
Ржачно! Он вам не Димон, а демон и для народа денег нет!!!!	False	valid
Лол, Республика, у Чечни отжали нефть?! Отжали. И у татаров отожмут если надо будет. Там сечин, а сечину достаточно пальцами щёлкнуть.	False	valid
Ворюга проклятый	True	valid
скоро файзером убьют народу больше чем вирусом	False	valid
я не думал что ты начнёшь так рьяно призывать поссать на тебя.  Я думал тут приличные люди собрались. Или как ты куда нибудь подальше.  К своим этим радужным	True	valid
глупцы ууухахахаха, шучу.	False	valid
Как же руки чешутся избавится от этого дерьм....	False	valid
«Дурак и деньги должны расстаться» - это сурово, но справедливо. 	False	valid
да это Иваны опездалы писали	True	valid
пушистик ты же не исправимый спекулянт???	False	valid
Да умер Яша давно. На никому не нужен он. Все теперь майл пошли хайпить	False	valid
Пошел в жопу, дальше зевать, ни о чем	True	valid
Обиженный женщинами человек...	False	valid
Петушмэн обкакался и теперь оправдывается	True	valid
Я буквально на минутку забежала, сказать, что чиз тварь тварь тварь?   девочки вам ??	True	valid
Слили хомиков	False	valid
Тут непонятен до конца хайп, поэтому есть риск стать лохом, а не инвестором,  . Набежали буратины, которые не отличают ТГК-14 от ТГК-1 и 2, и надули пузырь.	False	valid
Вы российские имбицилы	True	valid
Знаете почему 99% этих идиотов ещё спамит? Мы шлём мало репортов	True	valid
Развелось яжеговорунов.	False	valid
Так много шизы и так мало лайков	False	valid
Стригут как лохов.	True	valid
Завтра опять хомяков наберут до сессии	False	valid
Они его в песке майнят?	False	valid
Только пидрилы в кремле сидят.	True	valid
с таким хлебалом она вниз улетит не моргая...	True	valid
накуканивают плечистых хомяков	False	valid
Чуть не поседел уахаха	False	valid
Зарекалась свинья ? в грязь не падать бля......	True	valid
Щас упало они ноют	False	valid
Банить бы мужиков которые притворяются бабами фу фу фу	False	valid
Сектанты цыгана опять флешмоб запускают	False	valid
Причём тут оракл еблан	True	valid
Хома, жхи	False	valid
Директор дурдома пидор	True	valid
Блин  а я думаю , что так плохо живем, да потомучто одни долбоебы кругом тупорылые	True	valid
Наглость 80лвл	False	valid
Только Россия, только Путин, только православие, аминь!	False	valid
В бан тварь	True	valid
Да... просто бешеная тварь ??	True	valid
Очередной шарлатан, который трейдингом не заработал и на своих никчёмных сигналах пытается бабки поднять	False	valid
Задроты блядь	True	valid
Достал эльгун со своим спамом. Позор	False	valid
По Боингу - дохлая ?	False	valid
На пиздеже.	True	valid
Короче развод хамяков	False	valid
На горящих жопах тупых шортистов.	True	valid
Пашол нахой	True	valid
Тут ток Рогозин объяснить сможет	False	valid
Задолбал этот спамер малолетний	False	valid
ой дураааак. Ну дурак. Я тащемта своим приятелям сделки шарю, как и они мне, чтобы обсудить. А если кто подписался: это их проблемы. Приятелей не может быть сотни. Ну если тебе важно количество, ну так это твои проблемы. Что этот инструмент может быть использован для других целей, фантазии, видимо не хватает. Потому как цели разные: тебе набить статистику и в телегу утащить. А мне другое нужно, но понять это ты про понятной причине не в силах.	True	valid
Блин даже Патрика забанили, вот изверги	False	valid
Давай скрины если не пи....шь	True	valid
Ракета будет обязательно...Но в первую очередь для тех, кто зашел по 330...Но сначало возможно и этих пассажиров высадят...ценою в 310...а то млишком жирно будет им...А мы держимся. Сжали булки. Я докупаюсь...мне пох..	False	valid
По темечку ему хуем	True	valid
Хомячки не умеют думать головой.	True	valid
Стольких уважаемых людей эти нагнули на бабки	False	valid
Спасибо заработал с вами 6 млн за 5 минут все к нам подписывайтесь мы долбаебы и пиздаболы	True	valid
Акцию дудолят в хвост и в гриву	False	valid
Это событие подтолкнуло меня к мысленному эксперименту! ?	False	valid
Это пиздец	True	valid
Байда, она и есть байда...? Разве что-то доброе байдой назовут???	False	valid
Нам бы с нашим порешать чо...	False	valid
хорош плесень свою жрать в психаалате ? я уже спустилась до 17000 и заработала в отличии от тебя)).	True	valid
Не дрочи своими засаленными пальчиками на теганье меня!	True	valid
С блохой	False	valid
да тебе не похрен что там хомяки пишут? Они там сидят на кукане и сопли жуют. Нужно своей головой думать)  я когда шорчу тоже люблю тролитт и шортистов и хомяков. Люди разные.	False	valid
Задолбал уже флудить нуб.	True	valid
Байден скоро откинется ) древний мамонт	False	valid
Я думал только Россия полна дебилов, а оно вон как)	True	valid
И почему упадет, если выберут Байдена? Что за тупость	False	valid
дерьмо случается	False	valid
 Деньги не удвоятся. Просто твой долг (обязанность вернуть акции) перед брокером пропадёт, что (сюрприз) никак не влияет на имеющиеся у тебя деньги.	False	valid
Не поленился и зарепортил ещё и в телеграм. Нужно прикрыть точку респавна этих клопов.	False	valid
А ночь на патриарших можно устроить в любое время	False	valid
Прошла пара лет. Купили интеграцию у Трансформатора, я дважды был в «Пусть говорят», подаем котлетки из $BYND - все на мази. И тут  говорит: «Колян, видел Дядя Дёнер из Новосиба торгует свои облиги на   ! Давай мы замутип IPO!?. Не вопрос!	False	valid
токо хомяки	False	valid
Лучше возьму чем козявкой назову	False	valid
не помню, чтоб мы с вами переходили на ты это первое.	False	valid
Второе почитайте правила Пульса прежде чем изрыгать из себя ядовитые выражения.	False	valid
инфоцыгане просто бич	False	valid
Пиши лучше свою аналитику - верю у тебя получится!	False	valid
вниз рухнем. К тому же Байдан,сволочь,победит... Будет прессовать нас,гад,как детей...	True	valid
Теперь решил не бухать и быть рядом с женой. Через полгода открою... думаю отобью...	False	valid
Она на хаях	False	valid
Как он баклашку на лицо надел?	False	valid
Школьники валите нахер с пульса , какие амеры зашли чё несёшь	True	valid
Возможно и бред сивой кобылы, но то что не опровержено, то имеет право на существование	False	valid
ты реально очень тупой, если видишь здесь мой портфель, я пока не готов тестировать глюки этого софта и помогать криворуким кодерам, удачи с axsome	True	valid
Ух ты! Тут оказывается есть унылые кремлеботы	False	valid
Надо эту руку отрубить нахрен которая постоянно тянется и уводит в минус???	True	valid
Что с тобой сволочь, только ты красный	True	valid
Ля какой говноед грабитель	True	valid
Немцы же не тупые, они не будут Абы чем ( спутниками всякими) колоться.	False	valid
в 18.50 они сменили ставку. Такой маразматик конечно.	True	valid
Потому что байбэк и хомяки облепили, их очень хочется раззуть.	False	valid
Сольют сразу байду	False	valid
Было бы красиво если вы (господин дерьмо)пошли бы на 3 буквы	True	valid
разноцветная каряга.	False	valid
Москали кляты, вестимо	True	valid
это ещё че я с дуру по 37 купила хорошо что парочку интересно отобьются со временем	False	valid
Трамп здоров как рыжый польский  бычек , вот и не пуганые совсем .	False	valid
шапка, успокой уже, ты мне не интересна, пиши тихо свои пасквили, обиженка и катайся на чём ты там привыкла)) 	True	valid
Смотрю как и дон камбала, самолайкаешь уже, первый признак истерики))	False	valid
вот ты взрослый , а тупой. Я никого ничему не учу	True	valid
просто ты нелепое гоповатое быдло) которое не может отвечать за свои слова...	True	valid
Да кто бы этот лям баксов по кривозубым крестьянинам размазывал	False	valid
Бан за попрашайничество	False	valid
не слушайте долбоё-русофобов.	True	valid
В это болото хомячье CNK не приплетать пожалуйста.	False	valid
Инфо цыган прибежал	False	valid
Когда его уже звбанят бл....	False	valid
Главное чтоб не головой	False	valid
Как этого хЕроманта забанить, чтоб не видеть, задрал уже	True	valid
Пусть летит на .... с таким кидаловом	False	valid
Вы гляньте, он с нас ржет	False	valid
Каха.. ворвется со своим го..щем...	True	valid
Главное чтоб не колян кольнул?	False	valid
Недоблогер-националист за решёткой,наконец-то	True	valid
Епушки, воропушки. ?	True	valid
Лайк за пукена	False	valid
Идиот	True	valid
ты неправильным путем пошёл, он хату не закладывал,  в его биографии просто нет пояснений, откуда первый лям появился. проконсультировался бы ты с какими нить чинушами нашими	False	valid
пиздобрили	True	valid
Долой этих матерых хомяков,только цб вправе скупать американских банкротов	False	valid
жалобу кидайте	False	valid
Хомяк хре ... ов	True	valid
фу, ты брось эти свои гейские замашки	True	valid
Раз от бабы убежал,так и будешь по жизни бегать	False	valid
Старый пердун против своих пошёл	True	valid
Жалуйтесь на этих спамеров гребаных	True	valid
Кто такие хомяки просвятите?	False	valid
А инвестировать на нем даже не знаю. Там ведь деньги не вывести будет 3 года. Закину 100 тыс и вывести смогу только через 3 года. Но вычет 13% конечно хорошо.	False	valid
